Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG err. sigma   AVG recon error   AVG max deviation   
5x5         1.01                  [0, 1]        3.9543e-13        1.20596e-13       4.14668e-13       1.19769e-13       7.33239e-17      2.32723e-14       4.35782e-13         
5x5         1.01                  [1, 100]      5.06314e-14       4.45057e-14       5.02412e-14       5.10885e-14       7.96236e-14      2.05629e-12       6.00404e-14         
5x5         1.2                   [0, 1]        5.11094e-14       4.67224e-14       5.31499e-14       4.97407e-14       1.59133e-15      2.80534e-14       6.22509e-14         
5x5         1.2                   [1, 100]      6.39858e-14       5.26427e-14       6.59699e-14       5.73105e-14       9.54818e-14      2.53093e-12       7.16425e-14         
5x5         2                     [0, 1]        7.77244e-14       5.99912e-14       8.13013e-14       6.01303e-14       1.72931e-15      2.42718e-14       8.89869e-14         
5x5         2                     [1, 100]      5.99508e-14       5.16663e-14       5.10394e-14       4.97273e-14       6.42597e-14      6.58056e-13       6.4138e-14          
5x5         8                     [0, 1]        9.82597e-14       7.06641e-14       9.37776e-14       7.6443e-14        1.49718e-15      1.19616e-14       1.06076e-13         
5x5         8                     [1, 100]      5.75709e-14       5.28957e-14       6.19339e-14       5.4862e-14        3.94584e-13      3.31313e-12       6.98472e-14         
5x5         30                    [0, 1]        7.72075e-14       5.61209e-14       8.20174e-14       5.66885e-14       8.57817e-16      6.03432e-15       8.65964e-14         
5x5         30                    [1, 100]      1.47341e-13       8.63286e-14       1.38788e-13       8.71188e-14       2.61866e-13      3.7668e-12        1.56297e-13         
5x5         100                   [0, 1]        1.0832e-13        5.68842e-14       1.15983e-13       5.9075e-14        4.48124e-16      8.46255e-15       1.21633e-13         
5x5         100                   [1, 100]      3.6608e-13        1.2283e-13        4.06003e-13       1.26211e-13       2.55896e-13      4.98227e-12       4.25488e-13         
