Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG err. sigma   AVG recon error   AVG max deviation   
5x5         1.01                  [0, 1]        2.96732e-14       2.67738e-14       2.35868e-14       2.08952e-14       1.90572e-15      1.57734e-14       3.20801e-14         
5x5         1.01                  [1, 100]      2.76299e-14       2.38599e-14       2.16909e-14       1.98534e-14       3.5158e-14       2.60451e-13       3.01363e-14         
5x5         1.2                   [0, 1]        2.83477e-14       2.75382e-14       2.24269e-14       2.08685e-14       5.03212e-15      4.39972e-14       3.13751e-14         
5x5         1.2                   [1, 100]      2.62348e-14       2.5555e-14        2.43179e-14       2.11656e-14       3.46361e-13      2.8216e-12        2.89182e-14         
5x5         2                     [0, 1]        2.57142e-14       2.31732e-14       2.07541e-14       1.94038e-14       3.04208e-15      2.77511e-14       2.76997e-14         
5x5         2                     [1, 100]      2.84091e-14       2.60309e-14       2.09388e-14       1.91583e-14       5.49672e-14      4.65504e-13       3.01452e-14         
5x5         8                     [0, 1]        2.5745e-14        2.34319e-14       1.99775e-14       1.73606e-14       1.06114e-15      9.97691e-15       2.77631e-14         
5x5         8                     [1, 100]      3.13218e-14       2.60214e-14       2.30143e-14       2.17492e-14       1.94853e-13      1.85867e-12       3.29939e-14         
5x5         30                    [0, 1]        2.452e-14         2.24434e-14       2.1453e-14        1.93903e-14       4.12623e-16      4.23267e-15       2.74236e-14         
5x5         30                    [1, 100]      2.8527e-14        2.56164e-14       2.33914e-14       2.24492e-14       1.91595e-13      1.84956e-12       3.04002e-14         
5x5         100                   [0, 1]        2.86467e-14       2.35013e-14       2.14692e-14       1.91428e-14       1.24442e-15      1.07183e-14       3.03186e-14         
5x5         100                   [1, 100]      2.65851e-14       2.40046e-14       2.45894e-14       2.08609e-14       1.38114e-13      1.28174e-12       2.94019e-14         
