Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG err. sigma   AVG recon error   AVG max deviation   
5x5         1.01                  [0, 1]        3.31307e-14       3.81294e-14       3.06046e-14       3.20355e-14       0.0122059        43.0136           4.25136e-14         
5x5         1.01                  [1, 100]      2.62264e-14       2.85699e-14       2.99526e-14       3.14156e-14       1.13949          3957.92           3.79527e-14         
5x5         1.2                   [0, 1]        5.71476e-14       5.3474e-14        6.03848e-14       5.64634e-14       0.00407606       28.5625           7.29131e-14         
5x5         1.2                   [1, 100]      7.81433e-14       6.65365e-14       7.28454e-14       6.19987e-14       0.116901         1309.4            8.67623e-14         
5x5         2                     [0, 1]        8.51713e-14       6.68782e-14       8.45899e-14       6.59492e-14       0.00276974       18.007            9.66932e-14         
5x5         2                     [1, 100]      7.06476e-14       5.59335e-14       7.36061e-14       6.033e-14         0.324177         2110.75           8.4601e-14          
5x5         8                     [0, 1]        8.25866e-14       5.56061e-14       7.45788e-14       5.7246e-14        0.00191762       7.33209           9.17225e-14         
5x5         8                     [1, 100]      8.66625e-14       6.47638e-14       8.65511e-14       6.93933e-14       0.304438         1081.49           1.01105e-13         
5x5         30                    [0, 1]        7.35382e-14       5.37867e-14       7.95924e-14       5.7923e-14        0.00571631       26.745            8.88049e-14         
5x5         30                    [1, 100]      6.6211e-14        5.02609e-14       7.02438e-14       4.91738e-14       0.270169         2542.06           8.16029e-14         
5x5         100                   [0, 1]        1.00408e-13       5.87296e-14       9.67834e-14       5.66572e-14       0.000449857      21.7583           1.13424e-13         
5x5         100                   [1, 100]      1.16254e-13       6.23209e-14       1.24062e-13       6.54625e-14       0.000320179      2924.5            1.33992e-13         
